id,sales
3001208,2.6697947125844554
3001209,72.29748002141751
3001210,214.51493707332622
3001211,2.018183349820974
3001212,5.514905602156426
3001213,158.86605848030027
3001214,62.337881354407514
3001215,1406.6421387699102
3001216,76.91601368895512
3001217,8.172053114862237
3001218,5.7496846419428715
3001219,0.43289723827849136
3001220,3.491741208499578
3001221,2522.7025663438685
3001222,0.0
3001223,167.7714499710142
3001224,5.022868174865048
3001225,841.7547662170439
3001226,361.0863976803905
3001227,288.7811158999452
3001228,48.8789206347188
3001229,41.8657476538578
3001230,3143.5185669119733
3001231,9.55630907730616
3001232,0.7814421315062507
3001233,17.94759525540604
3001234,22.060048690602923
3001235,0.05025801663355441
3001236,170.76087914496057
3001237,3.2906168847929917
3001238,0.1763942159295107
3001239,6.620026252086752
3001240,27.35227235681665
3001241,2.550359249610157
3001242,127.3767543339098
3001243,195.26145478513467
3001244,0.9498744839479183
3001245,4.380652137582533
3001246,65.24551125818951
3001247,26.479743827233868
3001248,417.54274000276746
3001249,30.30015688492959
3001250,4.024160968000132
3001251,5.176733174179306
3001252,0.0
3001253,8.423783653130618
3001254,2597.421460920984
3001255,0.0
3001256,663.3106939782571
3001257,9.923534321743471
3001258,838.2072945487552
3001259,801.093142670036
3001260,207.04528911015458
3001261,170.73299448893636
3001262,89.99129649720687
3001263,4129.259502656143
3001264,28.73630931815717
3001265,0.9891707681661069
3001266,18.058369742986205
3001267,36.40963600507012
3001268,0.0076204169346351875
3001269,244.6599478406001
3001270,17.186030130415283
3001271,22.863166706267183
3001272,15.604094902664961
3001273,76.98469928128233
3001274,12.351149572429845
3001275,395.03711917050884
3001276,314.31564949983016
3001277,7.488920016434106
3001278,8.272675692546713
3001279,422.40460659982926
3001280,91.18778361527403
3001281,3866.444774811665
3001282,10.088896543194114
3001283,28.367163537532527
3001284,7.211081995121297
3001285,0.18033140111707163
3001286,5.515296034552396
3001287,3594.980308779097
3001288,0.0
3001289,441.063149217265
3001290,5.8713917637377815
3001291,1186.4782321762173
3001292,791.1811173674582
3001293,567.2318214299298
3001294,73.53669649280623
3001295,66.29819086934302
3001296,5995.5075996903815
3001297,10.039219095941467
3001298,0.2537167205591409
3001299,20.928304313011044
3001300,17.4441809095589
3001301,0.0
3001302,225.31326104764798
3001303,1.8991068971537395
3001304,10.17962712931948
3001305,5.187513375611438
3001306,35.37062311436252
3001307,2.395862651396105
3001308,258.3462786461672
3001309,314.3902161231548
3001310,1.8551923639732353
3001311,5.3875029312565275
3001312,222.44837088325988
3001313,51.60135712902658
3001314,842.748590153452
3001315,130.2723291384667
3001316,8.138660166130142
3001317,7.707164014858138
3001318,0.09604471644097073
3001319,4.234601346085138
3001320,3065.495363270869
3001321,0.0
3001322,450.85518207152415
3001323,4.615331593400191
3001324,1059.056755945046
3001325,682.4456866467889
3001326,297.6107019400929
3001327,182.47511617849375
3001328,76.22847229646418
3001329,3708.0062769005035
3001330,12.41079628127373
3001331,0.17752044463985953
3001332,36.43503573435709
3001333,36.862041721513286
3001334,0.04312296391178703
3001335,247.73003944302502
3001336,1.4600047829244016
3001337,6.969192571268386
3001338,16.212961119313878
3001339,83.07561156586577
3001340,1.6820365730594742
3001341,116.48266781403677
3001342,271.5150061918535
3001343,1.8292366439114804
3001344,7.439014434290738
3001345,147.22484493199454
3001346,123.2097733693887
3001347,1232.7614497331822
3001348,18.599362379678595
3001349,3.5499650091216313
3001350,2.894149669204617
3001351,0.15216757808501452
3001352,3.5635027200584233
3001353,1993.7119108208406
3001354,0.0
3001355,157.31291874311682
3001356,4.02724454214388
3001357,714.1822913616643
3001358,380.71970323982595
3001359,161.34286273333652
3001360,46.06703844757646
3001361,48.701972542364054
3001362,2596.8095412107828
3001363,6.665133405268149
3001364,0.2625005071664116
3001365,31.95989518708734
3001366,25.18588251178382
3001367,0.009613955966293419
3001368,174.13350713112635
3001369,1.0565303104635546
3001370,0.1763942159295107
3001371,4.377127711059378
3001372,46.37014966980462
3001373,3.172654527846002
3001374,125.18453889171109
3001375,189.25041626530262
3001376,0.7824052998210212
3001377,5.360805373451312
3001378,136.4172355685966
3001379,33.40539958010183
3001380,452.4174900856577
3001381,20.563035703324942
3001382,2.2550813135909635
3001383,1.3722638503860045
3001384,0.006145497012058194
3001385,3.4654430702516272
3001386,1659.0796519469004
3001387,0.0
3001388,264.4321827078122
3001389,10.700699409616707
3001390,636.3318755393051
3001391,547.6168941879741
3001392,139.26176548023085
3001393,45.268081485141074
3001394,57.414477396724095
3001395,2508.629347966446
3001396,22.779119652432403
3001397,0.7327489002949545
3001398,12.055295719455696
3001399,29.100255488083192
3001400,0.04188561735933542
3001401,152.20727034297647
3001402,9.382708602926805
3001403,7.941837456251202
3001404,6.6175460097002565
3001405,50.57935979906064
3001406,5.360690774136164
3001407,479.79113006255955
3001408,170.21708212225238
3001409,3.188723994878342
3001410,6.002998601599851
3001411,310.57616029058903
3001412,31.90004689734709
3001413,1837.1008833244316
3001414,10.136431764859251
3001415,7.675717260756208
3001416,2.515482068491703
3001417,0.020346364520318738
3001418,5.980731035753625
3001419,3645.7101168527306
3001420,0.0008926943066321322
3001421,846.375911524269
3001422,13.973894538283195
3001423,1207.8532465826922
3001424,1401.40834201607
3001425,260.50374312900607
3001426,246.60403493264675
3001427,143.76048614739494
3001428,4859.63696532425
3001429,28.825382666848427
3001430,0.8212199818752701
3001431,20.463633103446078
3001432,41.805606051951536
3001433,0.015153781137986048
3001434,290.7850521811303
3001435,11.070347997864983
3001436,38.25966091913728
3001437,16.73536508758871
3001438,125.69378047812005
3001439,16.255042737241187
3001440,400.5936336439519
3001441,330.86586104268486
3001442,14.194871087705684
3001443,8.740640873701674
3001444,531.0283294995136
3001445,119.5974838920331
3001446,6167.508774491059
3001447,10.136431764859251
3001448,22.63133576370785
3001449,2.300631066152733
3001450,0.11549227004324486
3001451,6.263238502507822
3001452,2071.888465198144
3001453,0.0
3001454,422.28959141905557
3001455,5.6499370429005635
3001456,425.72830831545855
3001457,581.5527903594104
3001458,142.90189512962212
3001459,107.59313281867641
3001460,66.00845905373873
3001461,2217.656604458593
3001462,12.592231490824732
3001463,0.5580154026063703
3001464,18.12190982244045
3001465,19.594547466683224
3001466,0.015153781137986048
3001467,123.00390926315357
3001468,0.005861232335241876
3001469,27.48994310052351
3001470,9.348948331931902
3001471,148.58944591860003
3001472,8.143321415844085
3001473,196.58353821590055
3001474,131.31699854094865
3001475,3.2273213595603956
3001476,4.704480325009147
3001477,157.84999277319298
3001478,29.320756884379243
3001479,2316.5966239666623
3001480,11.262285467128708
3001481,2.539081406426639
3001482,3.3208113764166103
3001483,0.006145497012058194
3001484,3.9408697405486954
3001485,842.6432400516813
3001486,0.0
3001487,227.0701533966784
3001488,5.5472195397061554
3001489,396.77130663857304
3001490,342.9200634651248
3001491,93.49987928788357
3001492,25.294841926689205
3001493,27.95344938664046
3001494,2007.7651381666758
3001495,2.2434294712527456
3001496,0.24472889047566987
3001497,12.538495078295263
3001498,15.74835387158772
3001499,0.057347002328310935
3001500,92.27670329177406
3001501,0.1319595313265404
3001502,9.453944347671262
3001503,3.782025685235797
3001504,23.592083471463283
3001505,0.15103129455533632
3001506,220.91108497124955
3001507,156.26295273665932
3001508,2.1808568839005247
3001509,0.6403550291632187
3001510,117.0878121638876
3001511,20.244091242350525
3001512,850.704847086051
3001513,10.866260046974716
3001514,2.089686329604646
3001515,4.520782854652698
3001516,0.12758297902095098
3001517,5.214999022921568
3001518,3328.975094424673
3001519,0.0
3001520,672.6345138313428
3001521,12.622757368478998
3001522,877.3674198096455
3001523,904.4444337289726
3001524,284.3165511141124
3001525,239.16814002321206
3001526,96.65944505573401
3001527,4111.492553183542
3001528,26.993818203716078
3001529,1.8536866116321404
3001530,19.84757102864327
3001531,44.23472758228365
3001532,0.047006338218526574
3001533,236.83582489961353
3001534,5.4651376121848365
3001535,35.62833954463306
3001536,17.789691313305042
3001537,95.37701105916913
3001538,5.005661568033407
3001539,284.1108175004492
3001540,276.57674558061467
3001541,9.497066799098118
3001542,9.648994727975563
3001543,389.25853383410674
3001544,73.79993876718694
3001545,4267.317625161927
3001546,10.859850922848917
3001547,15.048239855269141
3001548,7.300663393072191
3001549,0.00740562634465545
3001550,4.038153180428739
3001551,3402.8965405523268
3001552,0.0
3001553,582.661514032647
3001554,12.035577654156809
3001555,1130.0282880791988
3001556,833.7363231067656
3001557,340.67670564999173
3001558,260.65589222312303
3001559,57.20651193367928
3001560,4785.535316076407
3001561,11.549001907636272
3001562,0.36192628647850744
3001563,40.645587939376
3001564,20.868087326087718
3001565,0.3795884462418369
3001566,256.0904489211036
3001567,0.009223874511007202
3001568,8.007195113800504
3001569,7.756129994209547
3001570,44.966386851974946
3001571,0.8496711992986031
3001572,201.8500157779035
3001573,333.73334257035003
3001574,4.27762093809975
3001575,3.5688232763597103
3001576,169.40462842821972
3001577,70.67285181010578
3001578,1237.227618924197
3001579,30.59125966843898
3001580,2.271061396105348
3001581,4.598860930765449
3001582,0.026606743595653133
3001583,3.8548935372194313
3001584,3209.960217892155
3001585,0.0
3001586,636.7292508856532
3001587,9.941680507313398
3001588,845.2679741633317
3001589,793.5706207743513
3001590,274.67876827778286
3001591,169.44273675040228
3001592,56.54284058415781
3001593,3986.9639974615575
3001594,14.214042630552456
3001595,0.4691085289921395
3001596,21.224137602260736
3001597,21.915515398037773
3001598,0.022532581069955836
3001599,221.34325890101465
3001600,0.009223874511007202
3001601,8.609069880733255
3001602,12.281035511422774
3001603,73.12760057949683
3001604,1.637521700265085
3001605,112.19439543272956
3001606,268.0123275711203
3001607,3.632329050804709
3001608,3.9283177620865746
3001609,171.0993051503038
3001610,69.21806226221875
3001611,1108.8903736643827
3001612,16.86815856513067
3001613,4.273900009228668
3001614,9.747405423961343
3001615,0.28867638816372965
3001616,19.261152824240128
3001617,7056.295139546866
3001618,0.013148176934433884
3001619,1217.9621449846318
3001620,26.48077371472663
3001621,2051.8903913900913
3001622,2085.1218805722815
3001623,328.70595864757104
3001624,453.716904031832
3001625,320.764055919665
3001626,7518.522891925564
3001627,64.93865809141371
3001628,2.088157329806718
3001629,61.10166092641244
3001630,44.01343503742423
3001631,0.0
3001632,496.0889615134861
3001633,29.919014035476998
3001634,55.035953718537165
3001635,40.122262928576234
3001636,207.25009908968886
3001637,26.221362658734613
3001638,691.6670371760209
3001639,518.0539517453561
3001640,14.385683365329891
3001641,25.834604908427025
3001642,1042.2684203465326
3001643,238.68534815537893
3001644,10595.892747327096
3001645,6.808726896516433
3001646,82.11649449786103
3001647,3.155167361451082
3001648,0.10763738585911804
3001649,2.058877156988367
3001650,1991.1352247597479
3001651,0.0
3001652,155.40982223448782
3001653,4.859595428664513
3001654,943.3203301897722
3001655,326.58383435087194
3001656,123.59428193731367
3001657,117.45910637980933
3001658,41.93300065870968
3001659,2688.7131692507387
3001660,5.795716856704857
3001661,0.34333775766732544
3001662,16.977049782791674
3001663,13.72018592979261
3001664,0.030550068717992408
3001665,170.7793018786118
3001666,0.055992870461094524
3001667,0.18183872156507316
3001668,6.447144813600204
3001669,35.66149411638377
3001670,0.6327351264223455
3001671,58.01597676402659
3001672,137.90910772539962
3001673,1.2678364936867317
3001674,3.8256961200251838
3001675,103.04751918525486
3001676,20.555796136314676
3001677,502.147136896232
3001678,10.89991865548097
3001679,3.765521536271674
3001680,7.193508313284577
3001681,0.16289138044881935
3001682,3.717853164479341
3001683,3104.1346266579285
3001684,0.0
3001685,552.9845021765444
3001686,9.23125204963556
3001687,1100.6382284595816
3001688,793.0192664619734
3001689,240.0712302408658
3001690,264.9641321895855
3001691,58.969032927292
3001692,3645.277314014531
3001693,12.788510255651786
3001694,0.1662073717172159
3001695,20.066789067477863
3001696,24.3583429259771
3001697,0.00587562672596044
3001698,232.45299432869106
3001699,0.7622554909475272
3001700,6.860224309765817
3001701,11.8494130902796
3001702,18.92889106343234
3001703,1.9950942198721608
3001704,294.6271247975002
3001705,276.2827400958662
3001706,2.726796038902971
3001707,4.831462547131312
3001708,91.98141363375933
3001709,65.65765200661792
3001710,1214.263104685775
3001711,26.71355931030716
3001712,4.463920508139609
3001713,0.9772009468175556
3001714,0.005357160142706456
3001715,1.5422511000225358
3001716,1075.0281602745554
3001717,0.0
3001718,125.80929769203863
3001719,2.4279295240343646
3001720,895.1971222422766
3001721,217.3125589423509
3001722,106.43147098031203
3001723,123.39776905563353
3001724,18.344030314084094
3001725,1985.225774006871
3001726,1.7005159116940052
3001727,0.4205013534455071
3001728,9.293601737080243
3001729,6.782314395043428
3001730,0.024689398780317756
3001731,97.24480741121843
3001732,0.00973364488726719
3001733,0.1793363157540916
3001734,2.839640446335242
3001735,19.50145720251385
3001736,0.2739201314620479
3001737,66.08192609417296
3001738,117.46126123435472
3001739,0.590310151192676
3001740,1.1285393145828366
3001741,40.204020180106966
3001742,11.204096591109622
3001743,180.8575552091537
3001744,10.384603455668808
3001745,1.0361703489003136
3001746,6.574662884260283
3001747,0.005357160142706456
3001748,2.770346812765125
3001749,2227.637610121163
3001750,0.0
3001751,224.407610262937
3001752,3.748904857371307
3001753,847.7429943884731
3001754,526.4704919187873
3001755,185.08139360845746
3001756,117.8294208912142
3001757,46.320907091795306
3001758,2655.950609477499
3001759,3.1845027522158444
3001760,0.2650603974009478
3001761,27.166157407425636
3001762,22.829858225447296
3001763,0.06835381566471427
3001764,213.08641943139082
3001765,0.00973364488726719
3001766,0.1793363157540916
3001767,10.175333534052493
3001768,43.511909161240965
3001769,2.3336719560398524
3001770,229.2201488931785
3001771,190.00330542767247
3001772,1.648507691982676
3001773,3.7030916473159743
3001774,198.92755120488016
3001775,34.359037958435096
3001776,1264.4951199312081
3001777,9.893955736422962
3001778,0.6399725815508664
3001779,3.3355185598950947
3001780,0.3961777838094391
3001781,2.943182189859516
3001782,2689.8413344995292
3001783,0.0
3001784,697.1635639353328
3001785,6.6304054855289145
3001786,853.8781585169328
3001787,765.1768574898217
3001788,227.8940859819278
3001789,112.17372740710299
3001790,63.45459973878154
3001791,3767.694154733626
3001792,5.9822552110877565
3001793,2.463600683082379
3001794,32.77047168801172
3001795,47.24191768085521
3001796,0.0
3001797,220.50622563489418
3001798,1.0446369610051802
3001799,8.927829411581877
3001800,14.932316276174387
3001801,39.40876877712553
3001802,2.799700887985331
3001803,179.87285285822784
3001804,321.3219951096519
3001805,2.0869962071082555
3001806,4.334547901485979
3001807,121.85367885406382
3001808,35.830982793255345
3001809,723.6307029542777
3001810,26.91669248034541
3001811,1.3270764851582295
3001812,2.677237361077169
3001813,0.006371138579166871
3001814,1.7161212810101647
3001815,1460.8509376946567
3001816,0.0
3001817,99.04402300946086
3001818,1.849690598586469
3001819,446.41055016795735
3001820,239.82240572713044
3001821,106.51155913306835
3001822,118.69022527592583
3001823,33.570170347137676
3001824,1979.5197150998624
3001825,3.646401743287117
3001826,0.47249097749990754
3001827,11.562401244565256
3001828,11.299327867278212
3001829,0.06131236099636747
3001830,99.06858346838831
3001831,0.00973364488726719
3001832,0.1793363157540916
3001833,2.7783181020112067
3001834,35.39845309318459
3001835,0.7867102377981557
3001836,181.1624626627762
3001837,90.49781203598855
3001838,0.7289795886414749
3001839,0.5206088491580472
3001840,36.80670427565936
3001841,21.486801924291083
3001842,381.9902548825813
3001843,11.975641578875774
3001844,0.8009734630578909
3001845,3.539566970842291
3001846,0.006371138579166871
3001847,2.5768032637365006
3001848,3153.864022244606
3001849,0.0
3001850,506.52547732503496
3001851,6.6638116051629925
3001852,798.8003113024176
3001853,729.6999896167949
3001854,215.16660080984542
3001855,119.10248821761893
3001856,80.0139995062521
3001857,3444.9531886892364
3001858,9.043518977094573
3001859,0.34881394352114925
3001860,40.51522461160517
3001861,16.04684519243819
3001862,0.03505049002570722
3001863,191.55168747979872
3001864,0.00973364488726719
3001865,27.5355806461792
3001866,3.9557596901687777
3001867,62.86620142067561
3001868,0.976217139934467
3001869,211.61541261246742
3001870,188.29290880203743
3001871,2.9163066111495546
3001872,3.0055119895915174
3001873,98.5266344553196
3001874,41.74492100472662
3001875,1149.1311348769939
3001876,33.341761430107105
3001877,0.8143627822185616
3001878,3.011486930554763
3001879,0.006371138579166871
3001880,7.240434679842281
3001881,2970.0415922487746
3001882,0.0
3001883,516.4205490307471
3001884,8.995665654634553
3001885,1036.7505241909575
3001886,1004.5587158172151
3001887,168.83022782832987
3001888,127.7586131918666
3001889,115.82586463737786
3001890,3844.246330398831
3001891,42.4912457493249
3001892,1.0166955819112082
3001893,33.549141567039
3001894,31.428299492879795
3001895,0.009755143451496794
3001896,243.479786138674
3001897,21.926901048216052
3001898,28.869249467391253
3001899,6.556434902979166
3001900,108.1656831582074
3001901,12.228552741357557
3001902,219.15421976291455
3001903,290.0098027509121
3001904,10.00289528348984
3001905,12.378675480361126
3001906,265.02735932794815
3001907,74.66205048138873
3001908,4156.0818436792515
3001909,9.919462112454116
3001910,12.830869001102226
3001911,5.012099819365867
3001912,0.006371138579166871
3001913,8.222902471901197
3001914,2155.9216535091673
3001915,0.0
3001916,472.8335743464914
3001917,10.323743653818397
3001918,853.5991581230621
3001919,798.2660304675519
3001920,154.623761601262
3001921,78.7164235109856
3001922,130.97786987935683
3001923,3621.2193163958095
3001924,24.749612646162316
3001925,0.8363336461096414
3001926,34.689127599419585
3001927,48.97381093902997
3001928,0.005491168837745971
3001929,275.9812041449671
3001930,16.069497544553585
3001931,17.344481340862288
3001932,19.200201606942798
3001933,100.495614055446
3001934,13.302773719292462
3001935,170.08131762609432
3001936,362.02781795192914
3001937,8.244683545490933
3001938,10.86626049090022
3001939,124.41013071294326
3001940,70.21434286510787
3001941,3197.3022647474027
3001942,12.005861364351095
3001943,11.953210870542527
3001944,6.337133687347473
3001945,0.4095877740200287
3001946,4.101167859462388
3001947,3886.8400229197277
3001948,0.0
3001949,699.8196241036419
3001950,7.376333042895268
3001951,1321.3815582638554
3001952,721.1392500933717
3001953,204.1131678773056
3001954,237.2945737857846
3001955,63.82694042837419
3001956,5548.030357248301
3001957,31.555259958310405
3001958,0.6372217306161616
3001959,35.3778635590844
3001960,24.82144697310423
3001961,0.024021684999819312
3001962,308.16247739212497
3001963,4.382266318310335
3001964,24.207909814513005
3001965,11.35669590276436
3001966,57.05115393496681
3001967,5.9501350556864345
3001968,159.74363730354546
3001969,315.728785912008
3001970,5.985896176669115
3001971,8.765916976739323
3001972,193.9980121985161
3001973,64.92246429991263
3001974,1429.9281820331048
3001975,23.57748303181092
3001976,11.877179509314274
3001977,4.947950346542715
3001978,0.0
3001979,6.009665658126651
3001980,2447.638009521238
3001981,0.0
3001982,377.6854668199019
3001983,6.984527416277966
3001984,775.9775204877903
3001985,726.7369628498386
3001986,182.4719582624899
3001987,130.96596846806574
3001988,84.06248232037129
3001989,3162.915146894037
3001990,20.10865739931399
3001991,1.075259976197117
3001992,19.565803520477928
3001993,17.3523094993995
3001994,0.04400303208104718
3001995,213.28311434668046
3001996,13.810312913922424
3001997,25.08825981804131
3001998,9.263259860751141
3001999,69.72909088492897
3002000,9.404468693790745
3002001,341.88724227403407
3002002,253.30780094395837
3002003,5.246279992779926
3002004,7.8717215890043075
3002005,359.1350073127313
3002006,44.19202159674111
3002007,3262.353993131531
3002008,9.282387969033916
3002009,23.790228934119945
3002010,2.9696841378831738
3002011,0.106608061126506
3002012,3.621498777699549
3002013,4868.280619862241
3002014,0.0
3002015,398.85003488744593
3002016,6.659105151571095
3002017,1829.3059893492675
3002018,780.9516057303106
3002019,281.44114870595604
3002020,166.81797541672543
3002021,59.810693934649215
3002022,6512.762156500683
3002023,10.746845660746434
3002024,2.002059019570957
3002025,32.210614689422925
3002026,40.8096665890703
3002027,0.04731573115567658
3002028,345.4516597782575
3002029,0.00973364488726719
3002030,2.4341924324166744
3002031,18.187426566443957
3002032,33.38752982108381
3002033,2.5407609785019036
3002034,146.30533770986762
3002035,349.6633020673783
3002036,3.9692613248754616
3002037,8.730065325765237
3002038,162.6543879493268
3002039,53.60041289079771
3002040,1222.6891495782932
3002041,10.044153221872657
3002042,3.5447748757820916
3002043,4.619003411376909
3002044,0.006143653485691781
3002045,8.146159348019072
