id,sales
3001211,3.197958462979916
3001212,5.787603047742642
3001213,139.86605421121712
3001214,56.62311928794045
3001215,1437.6509387125404
3001216,35.16103768485419
3001217,8.948399532458437
3001218,4.620271064572749
3001219,0.22572229819695896
3001220,3.4060517785138216
3001221,2426.520737462988
3001222,0.0
3001223,156.45635981694042
3001224,5.309211062661841
3001225,806.8954950014559
3001226,345.71743971857194
3001227,273.8462433815909
3001228,47.41803241921654
3001229,36.53669218137873
3001230,3142.2100326283507
3001231,6.955797151238287
3001232,0.8189867077890244
3001233,13.946712320053722
3001234,15.992382912980416
3001235,0.11386665163669711
3001236,160.20678394016105
3001237,6.477039243770089
3001238,0.0
3001239,6.5695905817492415
3001240,26.129295043061102
3001241,2.897708613193642
3001242,119.7798761148854
3001243,158.05985086255524
3001244,0.9781432421865383
3001245,4.554806902503679
3001246,73.83088618482996
3001247,23.60887282477057
3001248,424.4262937913343
3001249,19.87558276496654
3001250,3.5752947810775226
3001251,4.7051601221822095
3001252,0.0
3001253,10.154993969673743
3001254,2432.5938923603176
3001255,0.0
3001256,632.1756493352524
3001257,8.80088196355836
3001258,788.1887318690947
3001259,823.0830404078521
3001260,211.22536340358684
3001261,159.19023865810723
3001262,98.33419630791838
3001263,3874.292190579787
3001264,29.66439477253698
3001265,0.9472010672123181
3001266,24.709041581901104
3001267,33.04852138346595
3001268,0.034713034070456845
3001269,232.56591579859185
3001270,17.250747287153303
3001271,21.08531106322118
3001272,7.225354142081397
3001273,82.48565512332641
3001274,10.96884669071872
3001275,400.23116702673207
3001276,254.97672232365832
3001277,7.096568065420814
3001278,7.019548719445794
3001279,427.7708675696811
3001280,99.75299444864366
3001281,3303.507869755929
3001282,0.0
3001283,33.30349556939216
3001284,5.948084161108313
3001285,0.16019180222707344
3001286,4.49805680498301
3001287,3794.1124606377502
3001288,0.0
3001289,397.1497407136889
3001290,4.760867833638082
3001291,1042.0794828745754
3001292,764.1043445061124
3001293,538.5965882005634
3001294,64.66999161727351
3001295,57.49394230936908
3001296,4830.394425774644
3001297,11.40973962273034
3001298,0.4546943428130356
3001299,18.613571490105507
3001300,15.495259809124583
3001301,0.0
3001302,270.99963712420373
3001303,1.0267090346888754
3001304,6.50543663724959
3001305,5.403539007641222
3001306,43.49067045932319
3001307,1.7823445010529106
3001308,271.30101349362195
3001309,325.9398541271651
3001310,3.0122249927731644
3001311,5.199955047917672
3001312,225.96229497076865
3001313,54.34495719073798
3001314,925.0420470066465
3001315,85.77244204544395
3001316,8.375293615694362
3001317,7.490693013034522
3001318,0.29111458756583053
3001319,4.506543409599846
3001320,2899.6621457929755
3001321,0.0
3001322,399.6935983140343
3001323,6.016339280234501
3001324,1029.8783479613733
3001325,666.2134260656413
3001326,273.4176034243521
3001327,209.90940585404928
3001328,75.67406094172749
3001329,3648.2245079492927
3001330,14.310181860279961
3001331,0.44780130272433416
3001332,33.60031261684613
3001333,37.155275069012745
3001334,0.06470519293464246
3001335,261.09226077341435
3001336,2.4667472703208513
3001337,4.4426593665320695
3001338,9.653507946981122
3001339,87.38153796233115
3001340,2.3104601509848757
3001341,109.027205596285
3001342,242.52150306361645
3001343,1.9798853248825443
3001344,5.9452528435439165
3001345,144.902592365381
3001346,129.31833332678775
3001347,1219.9994964696232
3001348,21.875287736375455
3001349,3.349834455653191
3001350,3.0839601098064464
3001351,0.09918706888144173
3001352,3.286270549401975
3001353,1797.424889381409
3001354,0.0
3001355,125.50310576551665
3001356,4.78132819830692
3001357,635.2567140324409
3001358,329.715535388426
3001359,145.08845132566253
3001360,40.90382303492773
3001361,41.93597016966481
3001362,2379.384707335424
3001363,5.725408427716303
3001364,0.501636893812298
3001365,25.18273179969812
3001366,21.23857614167881
3001367,0.0
3001368,166.51195468710372
3001369,0.5792642100634898
3001370,0.0
3001371,5.321169573897224
3001372,46.10242219766743
3001373,3.3087033607699072
3001374,103.96807995840392
3001375,145.2563994690223
3001376,0.7791405359588794
3001377,4.965380098434928
3001378,143.37216767808613
3001379,31.97608934012793
3001380,428.39489604263304
3001381,9.10258927855781
3001382,1.4343912791489533
3001383,1.647112402114378
3001384,0.0
3001385,3.4772272802074884
3001386,1385.0855312886652
3001387,0.1086198877742263
3001388,275.8021193864583
3001389,7.843554546343671
3001390,530.6596231037436
3001391,489.62221351539273
3001392,124.01280611696667
3001393,47.996575213142556
3001394,58.93067340942307
3001395,2150.5898245313037
3001396,27.509195510554008
3001397,0.4044674595415616
3001398,13.195593731222251
3001399,16.24198976097355
3001400,0.1087938270180102
3001401,126.63366715420227
3001402,11.918477344745737
3001403,3.630522806609612
3001404,3.896721880605739
3001405,45.774279268159184
3001406,4.259735360998387
3001407,705.1562782231382
3001408,149.7241478611684
3001409,2.931030581960075
3001410,4.870207056509144
3001411,340.1602071525837
3001412,29.43484204847346
3001413,1539.3225696843322
3001414,0.0
3001415,5.160339213043879
3001416,2.381169106290604
3001417,0.03728844532269562
3001418,5.041776999343077
3001419,3308.23923505076
3001420,0.0
3001421,764.7459647938555
3001422,12.591804918706702
3001423,1183.7346704717172
3001424,1321.7488788980563
3001425,274.0363919978475
3001426,241.24080739956722
3001427,157.85412833434597
3001428,4439.130430545312
3001429,30.270844752654167
3001430,0.7973902195965062
3001431,19.699782733379784
3001432,39.09791196687758
3001433,0.0
3001434,273.42712087011165
3001435,8.20655863411538
3001436,44.30227136261623
3001437,12.07304970971943
3001438,102.05400502313269
3001439,13.608786725165194
3001440,422.74987632119837
3001441,278.75349232674694
3001442,14.766023812959594
3001443,8.666577666415037
3001444,553.5652093929288
3001445,105.82675022160298
3001446,5749.548394232036
3001447,0.0
3001448,23.413341453880033
3001449,2.1552724696859418
3001450,0.02013817465570456
3001451,6.115373610069992
3001452,1879.9177399458183
3001453,0.0
3001454,387.47010298824625
3001455,4.859874342145278
3001456,360.8396622132723
3001457,592.4735775172418
3001458,150.58051744887163
3001459,111.05794112123395
3001460,77.88704060793255
3001461,1811.4602241049224
3001462,15.790485368179773
3001463,0.7237890070472521
3001464,20.320674110219205
3001465,18.53968529214091
3001466,0.0
3001467,105.66947018802576
3001468,0.0
3001469,30.634995208481442
3001470,6.715586534654874
3001471,168.0317288186258
3001472,8.269178414183095
3001473,215.56173740733024
3001474,105.73184473465307
3001475,3.9566083755769195
3001476,4.165976434913589
3001477,188.22405622534725
3001478,34.93745925950864
3001479,2819.144460069096
3001480,7.463436842205337
3001481,3.37681778782703
3001482,2.7536038340488376
3001483,0.0
3001484,2.7032262202579656
3001485,790.6171864581303
3001486,0.0
3001487,205.51605459965222
3001488,4.226205540008247
3001489,308.9900089446135
3001490,251.7145826267596
3001491,82.16239663923477
3001492,27.271153572875278
3001493,26.621106610073895
3001494,1460.1033248255053
3001495,3.2088939948695536
3001496,0.4466942316713614
3001497,10.130107107875917
3001498,9.916505097908962
3001499,0.11015088131655902
3001500,74.32585776432757
3001501,0.0
3001502,7.2816296586251035
3001503,1.8668623516841414
3001504,23.743820756269773
3001505,0.2453882145641834
3001506,234.96129982359005
3001507,123.91933135552922
3001508,1.7519380644540392
3001509,1.26033392408757
3001510,122.1987301566188
3001511,18.4738189753562
3001512,928.2554309082067
3001513,5.8210064463348035
3001514,1.722184504180567
3001515,5.242173053661678
3001516,0.20579231185228972
3001517,4.822497227193712
3001518,2806.583047268849
3001519,0.09896116839529386
3001520,628.1752402926478
3001521,11.642303000096105
3001522,893.801471090772
3001523,940.747702385412
3001524,277.4407030783854
3001525,242.21674533498575
3001526,106.58044515499216
3001527,3917.3377281178887
3001528,28.11063654025853
3001529,2.3202582813816988
3001530,19.898924255786426
3001531,30.54615115150212
3001532,0.10107652517045253
3001533,215.286282945876
3001534,5.613313776898004
3001535,35.52544488179945
3001536,10.844284569173373
3001537,106.14618920703032
3001538,4.895065609285511
3001539,280.0249462217527
3001540,237.15337193655242
3001541,9.56575112026416
3001542,8.658170593558234
3001543,377.5351352324714
3001544,76.01935435899009
3001545,4144.160546619675
3001546,6.563851146697154
3001547,18.15116028007641
3001548,4.830740848239371
3001549,0.0
3001550,3.594016337094622
3001551,2841.968189165556
3001552,0.0
3001553,522.8829416648111
3001554,10.149330734593697
3001555,921.9581796097133
3001556,857.4441186252944
3001557,335.39131520149766
3001558,199.58880009828553
3001559,51.789661930545954
3001560,4243.598618889428
3001561,11.010039273573502
3001562,0.5516581547000038
3001563,29.89887371786014
3001564,15.682995022006656
3001565,0.3446391852331761
3001566,256.0488237608276
3001567,0.0
3001568,10.346254707824798
3001569,5.015675551360931
3001570,37.76747246944073
3001571,1.1932924022177944
3001572,189.4012494857578
3001573,325.19886728723196
3001574,3.8114902691723525
3001575,3.034456898576116
3001576,162.88668441969998
3001577,69.36839539667515
3001578,1334.3107722013617
3001579,14.566172916454883
3001580,2.616234665348807
3001581,4.410476079016419
3001582,0.28452307267530497
3001583,3.8056907005167058
3001584,2966.49859761169
3001585,0.0
3001586,573.6817787079389
3001587,9.569919189692461
3001588,858.9787706837446
3001589,726.0625203966468
3001590,261.0584333545224
3001591,160.30767063904133
3001592,53.895762998693044
3001593,3587.122641360372
3001594,14.292217802059618
3001595,0.8249317304368224
3001596,22.111861987996946
3001597,20.322296702818345
3001598,0.0
3001599,221.91326881740574
3001600,0.0
3001601,7.764871648682772
3001602,6.963983325760668
3001603,72.66102343230826
3001604,1.1166089020350534
3001605,108.75282042175314
3001606,211.6978965357409
3001607,3.250901073433614
3001608,3.3090283818623427
3001609,150.3733235925742
3001610,61.708757925771785
3001611,1014.0928680156577
3001612,8.117623542921562
3001613,4.2059217103480355
3001614,8.414672898867144
3001615,0.2316111663226299
3001616,17.384777178465825
3001617,7566.479380422159
3001618,0.0
3001619,1195.7826535787244
3001620,30.82001176733513
3001621,1878.4105131880315
3001622,2084.030315252304
3001623,332.2978571348733
3001624,471.3786117268011
3001625,295.018621107336
3001626,7976.7380217353575
3001627,82.05120550319897
3001628,2.694075201220271
3001629,58.95920823586417
3001630,49.716223925205924
3001631,0.005719795503823884
3001632,468.5294752387356
3001633,32.748038803814886
3001634,60.790491541370045
3001635,29.79981415520194
3001636,206.3420143809327
3001637,27.84141213821604
3001638,685.6213380899343
3001639,494.64605214738896
3001640,14.736801915277766
3001641,23.07719049871065
3001642,1063.9645152278717
3001643,221.99914007418957
3001644,10614.456856434574
3001645,3.3520223270901517
3001646,79.48017470804872
3001647,2.185242310640955
3001648,0.16274648150795817
3001649,2.1615234143274
3001650,1796.601034854392
3001651,0.0
3001652,150.01481974723345
3001653,3.334233696075391
3001654,667.0181713554578
3001655,321.81607012205814
3001656,119.919069075966
3001657,90.24028949793656
3001658,39.45232495847925
3001659,2310.744733994677
3001660,4.951034421341909
3001661,0.32276796322036155
3001662,12.684569386436861
3001663,9.150685373282473
3001664,0.010775514350158936
3001665,141.85408458621305
3001666,0.544458605262878
3001667,0.0
3001668,3.700691075563674
3001669,28.766603856347103
3001670,0.7576290099011826
3001671,51.32943278575937
3001672,110.69443156717965
3001673,1.4590235022774563
3001674,3.304429730169836
3001675,96.85816835408923
3001676,19.720393878997868
3001677,554.059945236245
3001678,12.91613259869532
3001679,3.331350497065323
3001680,6.5065019214677084
3001681,0.085567688417077
3001682,2.832323327574413
3001683,3146.1364531272866
3001684,0.0
3001685,467.32260214710215
3001686,8.096719137022545
3001687,1016.9412215307935
3001688,730.3253375898247
3001689,210.0533674226433
3001690,225.79232242060766
3001691,66.26146459722973
3001692,4235.603698208731
3001693,10.238088947716003
3001694,0.3199142587785035
3001695,19.11666162247216
3001696,21.104053212188454
3001697,0.0
3001698,237.84843609012762
3001699,0.8658852661253267
3001700,8.077867663340976
3001701,8.692017733865073
3001702,18.189113965297064
3001703,1.1396101362284006
3001704,300.7896514334309
3001705,231.14171519869305
3001706,3.116434845119216
3001707,4.4246238229298465
3001708,91.02136912016907
3001709,65.0777938615124
3001710,1168.442135694256
3001711,20.98506157569821
3001712,4.001042045563763
3001713,1.110879904397928
3001714,0.0
3001715,1.4071506905361497
3001716,1004.6357525137131
3001717,0.0
3001718,118.4807261047868
3001719,2.391462373774296
3001720,742.0941268273349
3001721,185.12712289499746
3001722,95.27070870657775
3001723,147.67025166984715
3001724,16.39262698709591
3001725,1962.5485650444753
3001726,1.3318331518597357
3001727,0.22731912654633082
3001728,8.6491585505022
3001729,5.176970183115107
3001730,0.06621280497915845
3001731,85.56155726751211
3001732,0.0
3001733,0.0
3001734,2.064110699922457
3001735,23.64742329800362
3001736,0.33641437166010185
3001737,60.33488899676794
3001738,86.10360162982921
3001739,0.5422724267464409
3001740,0.9654239960195393
3001741,44.300861560903236
3001742,10.89742202063586
3001743,234.42532580673176
3001744,0.0
3001745,1.11828478023157
3001746,5.699644273549844
3001747,0.0
3001748,2.9243758606205295
3001749,2013.833146081088
3001750,0.0
3001751,198.5064671205117
3001752,5.482224960488665
3001753,850.7765786752053
3001754,533.6974748133326
3001755,178.24296839927501
3001756,115.15816363868343
3001757,41.95224471094488
3001758,2638.832651930281
3001759,2.7219678595358734
3001760,0.36858671461703024
3001761,26.729384671349234
3001762,19.547070649211317
3001763,0.05834763583730946
3001764,189.81090090221016
3001765,0.0
3001766,0.0
3001767,12.554596326268438
3001768,46.97390086299134
3001769,1.4392335039993212
3001770,251.39887367378006
3001771,188.36126312834583
3001772,1.5554298832318973
3001773,2.7456245111824855
3001774,200.44766138168472
3001775,29.980052774571217
3001776,1263.6807269140736
3001777,0.0
3001778,0.49217039974159277
3001779,2.4932079653019312
3001780,0.320851123977096
3001781,3.921013406124736
3001782,2257.6689616988083
3001783,0.0
3001784,627.7693847510028
3001785,7.780155822234161
3001786,822.0953755305351
3001787,718.7033059628355
3001788,209.79202735270033
3001789,94.94678187169411
3001790,62.94622665701157
3001791,3790.5909559461525
3001792,5.674743000518802
3001793,2.3761538596416023
3001794,26.259263108158994
3001795,40.22462415977748
3001796,0.016235614144783857
3001797,198.8350477889767
3001798,1.947156362240366
3001799,6.5645802883843345
3001800,8.87437819929993
3001801,29.08658353241495
3001802,2.6091183042330623
3001803,171.76071663908087
3001804,274.486003557229
3001805,3.0140554651669405
3001806,5.133619300329986
3001807,144.75162082783606
3001808,26.650376893860052
3001809,692.6051796637638
3001810,16.599745233516245
3001811,1.7079506230607198
3001812,3.055991147283152
3001813,0.0
3001814,1.3007123799830058
3001815,1266.502936890887
3001816,0.0
3001817,97.03126991003417
3001818,1.5434029976881682
3001819,415.2091957272132
3001820,203.01209569678758
3001821,88.48329930383426
3001822,123.1777712629448
3001823,34.51078749355518
3001824,1539.974628737662
3001825,3.142041523489979
3001826,0.39281321121157853
3001827,10.075839689078498
3001828,7.907200730025052
3001829,0.14140674804434314
3001830,84.15692838157558
3001831,0.0
3001832,0.0
3001833,1.2482434612068112
3001834,27.703351003634904
3001835,0.6640071676293383
3001836,163.82439087967936
3001837,76.42802340708086
3001838,0.6148219653305834
3001839,0.8445758261946729
3001840,31.913567074778115
3001841,15.878239524964435
3001842,373.24113546259895
3001843,11.851250326238508
3001844,0.990364942267744
3001845,3.2701430032178944
3001846,0.0
3001847,2.0363174441234064
3001848,3458.08296455822
3001849,0.0
3001850,508.6249165384136
3001851,7.71147505704747
3001852,742.6292586620788
3001853,628.8186267663858
3001854,190.22741850936885
3001855,104.92609995506372
3001856,61.09891646729062
3001857,3535.7534780214955
3001858,7.200344531288823
3001859,0.32883131028412993
3001860,24.594579984911633
3001861,13.883213467884152
3001862,0.034701856869311105
3001863,194.75530053581983
3001864,0.0
3001865,23.121152126530518
3001866,5.619174396411727
3001867,53.21823918446811
3001868,1.2835529265760972
3001869,218.3127970919244
3001870,200.96091840377767
3001871,2.7354139743781496
3001872,2.9214947988551745
3001873,103.54236687945756
3001874,45.363820132682605
3001875,1281.1282862226408
3001876,38.36412315178686
3001877,0.5475660255029084
3001878,2.948870965235825
3001879,0.0
3001880,6.9464562435430315
3001881,2556.759383638173
3001882,0.0
3001883,511.10406224951413
3001884,6.212173980652509
3001885,951.9866718161229
3001886,910.1861197291713
3001887,151.30280404141547
3001888,130.96779311542892
3001889,117.38117138621378
3001890,3877.8569097738587
3001891,44.97510721288872
3001892,1.2142140351457014
3001893,29.835365442954593
3001894,32.27808917240669
3001895,0.030449688234599346
3001896,235.52296580181152
3001897,19.81773277273221
3001898,35.327624808313466
3001899,4.9159154969996255
3001900,105.22110871965657
3001901,10.753772369535186
3001902,227.36956604803984
3001903,265.68152141979243
3001904,11.320818180768216
3001905,12.91889666605087
3001906,256.4387295835391
3001907,72.64202375479188
3001908,3807.2263970247786
3001909,0.0
3001910,12.120097459786017
3001911,4.655411159747634
3001912,0.0
3001913,8.926752689432876
3001914,2038.1549077868895
3001915,0.0
3001916,453.53978089803246
3001917,10.218462168996815
3001918,880.548710804978
3001919,848.7026128824632
3001920,139.188992899498
3001921,82.8219640619385
3001922,130.2999496895832
3001923,3613.9014060116256
3001924,26.502511128276883
3001925,0.7137771989598988
3001926,37.861904689051784
3001927,30.994796570307894
3001928,0.0
3001929,286.92937978533894
3001930,20.06072914673611
3001931,23.85761778741518
3001932,12.774686523945357
3001933,82.44030552485141
3001934,10.954045623834451
3001935,180.47424815274212
3001936,346.600878721887
3001937,7.2098313097494575
3001938,10.919277855552247
3001939,129.35322536201986
3001940,69.82238476116783
3001941,3216.5832346664724
3001942,26.885710827496734
3001943,13.004264621766703
3001944,5.425688706572622
3001945,0.1829830486328926
3001946,4.1276214834017795
3001947,2914.4512667211075
3001948,0.0
3001949,626.0472315124075
3001950,5.34720243895845
3001951,1103.4174525261342
3001952,650.3026862143594
3001953,199.30052971489818
3001954,226.20554538525053
3001955,52.99088275006966
3001956,4701.126832421997
3001957,28.092549026956476
3001958,0.82469088441557
3001959,24.336323667262974
3001960,18.188229419116084
3001961,0.017291630071715258
3001962,302.807554629622
3001963,4.605607592913218
3001964,15.084136364794034
3001965,7.850899511111412
3001966,50.52750611746492
3001967,6.00891867327167
3001968,158.19792035465593
3001969,287.20510410618846
3001970,5.4502626493714
3001971,6.582695194506493
3001972,189.21045006744427
3001973,51.918196508315184
3001974,1573.685065476946
3001975,12.31064070730489
3001976,10.701965983626366
3001977,3.3325340215197854
3001978,0.035355664343963304
3001979,6.021543710669835
3001980,2085.140854176591
3001981,0.0
3001982,339.70885601756044
3001983,5.9069198197944885
3001984,732.8689455865159
3001985,699.2552999724502
3001986,172.43611363328762
3001987,123.81510254212346
3001988,77.62772467353689
3001989,3083.2102152194198
3001990,20.671558361192734
3001991,1.0428290389719745
3001992,16.139102070141483
3001993,13.956633574497067
3001994,0.10127464165041877
3001995,193.2142876352418
3001996,15.477428575747028
3001997,23.54771862936558
3001998,4.552629952027323
3001999,66.43330224528121
3002000,6.938680589423473
3002001,336.7816504553309
3002002,222.48317069501408
3002003,5.372619135170027
3002004,7.735032308403859
3002005,346.5622036513758
3002006,48.89835835796415
3002007,3139.842610562948
3002008,4.739278054100125
3002009,20.523408412330053
3002010,2.403378561402004
3002011,0.04853040177075385
3002012,2.2649213291692747
3002013,4686.706764052338
3002014,0.0
3002015,396.964630952704
3002016,7.698944636166483
3002017,1762.220901664429
3002018,847.3589604600035
3002019,267.4912598187018
3002020,168.68845416436844
3002021,55.776774675871486
3002022,5109.062447140252
3002023,9.074979571936664
3002024,1.3204131173878284
3002025,26.13286403223816
3002026,24.437510278755628
3002027,0.05927200939155399
3002028,306.1423056381616
3002029,0.0
3002030,1.3303147855956876
3002031,12.807517536739448
3002032,34.387527105904525
3002033,2.4726587930888306
3002034,132.9697727050807
3002035,290.2966167635249
3002036,2.7251324997120663
3002037,8.076819717157745
3002038,148.31084660623657
3002039,51.0544338394621
3002040,1124.2510110766375
3002041,0.0
3002042,3.493396485643459
3002043,5.39369396674644
3002044,0.0
3002045,8.647814999817038
3002046,1877.1414133347605
3002047,0.0
3002048,477.52353117099625
3002049,9.22137779100387
3002050,921.8530577630245
3002051,731.2998145333462
3002052,194.33947240334535
3002053,124.61681167394794
3002054,106.33992509485432
3002055,3784.988000639502
3002056,27.005158893308487
3002057,1.1937771263430228
3002058,29.659244645201255
3002059,34.8110682865558
3002060,0.0
3002061,237.38364227961452
3002062,13.640147704723143
